customer_id,order_date,price,quantity,total_amount,user_txn_count,user_avg_amount,user_max_amount,user_fraud_rate,product_fraud_rate,product_avg_price,country_fraud_rate,payment_fraud_rate
1038,2023-01-01 00:00:00.000000000,17.59,2,35.17465319861854,7,31.754042660200746,54.60912798611602,0.009392142626888707,0.04695285479835936,18.90600746349833,0.04715309487034858,0.019296975546846368
1028,2023-01-01 17:30:25.250501002,26.5,3,79.51224717331421,5,83.71098635537848,86.99847712306837,0.0359895726677343,0.0003341064611943889,28.175675398341415,0.01619097874512157,0.018697356723953375
1014,2023-01-02 11:00:50.501002004,94.95,1,94.9486369721368,42,78.17898395144522,127.57898868786405,0.043346673417594184,0.03861505075826715,80.4041053101048,0.033057033921434824,0.04431441082278589
1042,2023-01-03 04:31:15.751503006,25.01,3,75.04433636070301,19,64.29121519863541,96.23917572038923,0.022697342405417854,0.031260238476522116,28.00837800784167,0.03261176765662204,0.007568558563163747
1007,2023-01-03 22:01:41.002004008,66.32,2,132.64822607863272,38,120.68549193502373,184.47765065588197,0.041071599582129664,0.018677740052384095,56.32511376860266,0.012554005183258388,0.007594308616831514
1020,2023-01-04 15:32:06.252505010,71.4,1,71.39717244078734,39,74.16872262496673,128.3966901145401,0.02773286740175478,0.002524447220620396,77.07003465597295,0.032521262441193216,0.016427907494289924
1038,2023-01-05 09:02:31.503006012,45.6,2,91.19911026606033,29,97.61373630607831,125.11903865896049,0.03185454185404525,0.03137432858921397,44.070491505764664,0.010616698714344563,0.002723302368341879
1018,2023-01-06 02:32:56.753507014,51.31,2,102.61481154572182,28,100.26357648224736,148.9655955269829,0.026313923016910136,0.019280675643282404,51.5942724764501,0.006100370678844453,0.009122902032624502
1022,2023-01-06 20:03:22.004008016,128.83,1,128.82546578132232,16,126.03206150965512,180.01830850342276,0.02315863583756709,0.04681335697066096,149.61275327680912,0.0350691642779845,0.04826048192728676
1010,2023-01-07 13:33:47.254509018,71.28,1,71.2827569764112,22,77.68442903855389,77.94113474238563,0.011732672088792468,0.027099503744488298,82.39636480921206,0.0056720408551958375,0.021409196993358644
1010,2023-01-08 07:04:12.505010020,123.26,1,123.26327504309918,19,99.39068386879259,177.63127379941892,0.015159702973052303,0.046982575564675416,138.93158729401557,0.04984546092946777,0.03160096042112182
1023,2023-01-09 00:34:37.755511022,25.05,4,100.20466122039174,48,93.83525311555115,119.80562215738449,0.014498505947180452,0.011024184673665206,25.15168677217236,0.009172620057511465,0.03630556296723185
1035,2023-01-09 18:05:03.006012024,80.37,1,80.36982697904098,20,90.61559939410981,95.37674595327661,0.028164446547690736,0.03628629551820516,87.96463741618247,0.02970709313782288,0.018348070350360023
1039,2023-01-10 11:35:28.256513026,109.24,1,109.24206948526542,31,113.75243027836834,119.51476813999722,0.005997684651194496,0.030862451042436286,109.8035497379499,0.02056872857062947,0.007361353720525848
1023,2023-01-11 05:05:53.507014028,103.98,1,103.9811939114694,12,97.21106708247561,141.06826763629695,0.04583958453511676,0.036970411491565595,119.35265618229093,0.0063193211202833555,0.010329050811089042
1002,2023-01-11 22:36:18.757515030,88.0,1,87.9956624568241,29,102.26943155431039,154.6507827079126,0.03603275726415566,0.01073339319862684,84.57770932979808,0.0013921953788706698,0.015663323829030518
1021,2023-01-12 16:06:44.008016032,33.8,3,101.39604169980038,21,112.45318787610874,129.4261348857577,0.02007228154565968,0.03324972581188869,40.15758185648913,0.031136614114641664,0.031803421017611286
1001,2023-01-13 09:37:09.258517034,23.07,28,304.72511253276866,33,83.61425779914445,121.1215911328352,0.007931207226318899,0.02490201965284345,27.05947441293608,0.040337878189456305,0.019914027454452723
1023,2023-01-14 03:07:34.509018036,51.14,2,102.27034690502497,12,108.21388373923686,167.9969070922519,0.0440996084860818,0.03714124874531582,56.082223183505725,0.042100783075337204,0.000340734895006406
1043,2023-01-14 20:37:59.759519038,113.24,1,113.24261349042094,19,117.57983857191229,135.42013893585136,0.041188904505058264,0.01635223220759089,103.24842188963935,0.024135673653846723,0.026170359253373594
1029,2023-01-15 14:08:25.010020040,43.91,3,131.72033632290703,31,126.51411184468576,249.86793658579361,0.036086077635858964,0.04450285127326263,37.44036363356479,0.03887277335911928,0.0460756695953709
1037,2023-01-16 07:38:50.260521042,25.08,3,75.24369002346302,11,71.23940380913496,114.38474450814601,0.013577352370562118,0.004215065730567519,28.638385011334954,0.03364235667442724,0.04060388055043396
1001,2023-01-17 01:09:15.511022044,47.55,3,142.66066749312535,7,133.73356065680306,206.51600173109307,0.020122331871683448,0.04035946593955941,41.18404948234402,0.036212726374956664,0.041260568562981555
1020,2023-01-17 18:39:40.761523046,30.48,2,60.958244009549965,33,63.81488834209469,94.96198338262421,0.005137412622621168,0.04306598129075454,34.79914753945552,0.024629950261090706,0.03975290088030656
1032,2023-01-18 12:10:06.012024048,96.96,1,96.96429809928833,48,94.7306260646302,113.06369876008698,0.009451976236376586,0.04086261556834106,96.60183002033219,0.03167058701210636,0.016186541280521185
1011,2023-01-19 05:40:31.262525050,27.94,4,111.76634412969153,28,126.60279489753523,180.33199405715968,0.03915083186583665,0.0256363197130888,26.895678615839373,0.04027629567880285,0.0382596916877196
1021,2023-01-19 23:10:56.513026052,26.4,4,105.61983735470065,7,112.78519764710097,143.97047810135683,0.035751935942534195,0.021919249001538067,30.65769462449157,0.019894208777851155,0.00715806789055965
1043,2023-01-20 16:41:21.763527054,29.18,3,87.54600960358812,24,72.48570089288347,166.09109362588472,0.029674288148796735,0.04981311432624384,30.392148668210123,0.04029894504337919,0.032885807363797676
1024,2023-01-21 10:11:47.014028056,47.92,2,95.83755499285449,19,101.21090693660753,112.02012931110205,0.04478633629630865,0.011458597560708106,49.388537288662434,0.029600842139453146,0.032078428334249724
1048,2023-01-22 03:42:12.264529058,45.07,2,90.13998130682334,29,81.88847498846657,135.84555833085835,0.02916332589065227,0.02734379829380223,46.12943244968864,0.008295051218539313,0.0012784899544867334
1026,2023-01-22 21:12:37.515030060,44.11,2,88.21270486111577,34,91.48758359203406,140.97383770935087,0.023348399998180537,0.03353377626911628,41.83691494064861,0.0012342078612292307,0.039398506679546585
1041,2023-01-23 14:43:02.765531062,29.25,12,695.3474280539905,18,125.42164291580605,120.89765768073511,0.017018537315288136,0.0350433817930716,32.59202431129079,0.018137680019957605,0.04516240525475653
1027,2023-01-24 08:13:28.016032064,35.71,3,107.14030971930094,11,95.60469210272714,146.10650374845414,0.04702242528680863,0.010201233286928936,32.178972974321304,0.027334816414816995,0.013370763923605384
1015,2023-01-25 01:43:53.266533066,86.14,1,86.14180809478691,21,84.65529836132117,149.2523318858652,0.004135773076217675,0.03269970461699006,101.26256474318217,0.04199101761017442,0.04061953620930755
1014,2023-01-25 19:14:18.517034068,29.5,4,117.99199750866501,48,103.3763223027658,214.78997832374907,0.046544368603040426,0.040918478324066865,34.149025419554135,0.00637428400701231,0.00412029859309741
1046,2023-01-26 12:44:43.767535070,35.38,3,106.14599041753219,24,87.1390170571054,139.3868805185427,0.04133573299655092,0.002500928841055611,33.08002156895116,0.040010317384178956,0.029998392913053302
1043,2023-01-27 06:15:09.018036072,38.75,3,116.2572423767792,40,110.60604402106064,209.09949400464598,0.006496496226785065,0.04557606466626583,42.306688432390786,0.04315045230336135,0.024282343266713857
1002,2023-01-27 23:45:34.268537074,112.59,1,112.59257683847224,13,106.41999379713907,221.55470479211866,0.02824921788376268,0.0014752027572602967,115.88767978523181,0.00753437435004169,0.027296176665450003
1036,2023-01-28 17:15:59.519038076,83.42,1,83.42009978155855,42,99.95331257130444,154.9006090291597,0.043327399087454345,0.017798551624419717,78.00268190911046,0.04257971596521096,0.04631026009421726
1006,2023-01-29 10:46:24.769539078,88.8,1,88.79637919606061,26,86.8908924096481,99.24273937879292,0.028590458180357686,0.0007906598116481034,106.15228893679827,0.04957267839213961,0.04356576236234268
1020,2023-01-30 04:16:50.020040080,57.47,2,114.94587210246523,6,107.29367479033557,199.9748202446839,0.04535999107803112,0.0038572584269790933,46.5561561063599,0.036341941552411876,0.039254182861987855
1008,2023-01-30 21:47:15.270541082,112.21,1,112.2074053086693,28,115.81936198701962,148.07639114006398,0.04714919084080213,0.045558414259003956,101.10776443840582,0.0392384840912494,0.01368492288391855
1038,2023-01-31 15:17:40.521042084,33.19,3,99.58196812071704,12,83.2014272206532,198.01037766835742,0.021119226109215294,0.01774304153730739,33.45650323531163,0.04972076337794368,0.04559093143430459
1017,2023-02-01 08:48:05.771543086,102.35,1,102.34654766617564,15,121.24650536647138,152.02136397135556,0.01886568307031618,0.021238576521252647,103.24875596241239,0.03027406252629727,0.004875384623193763
1003,2023-02-02 02:18:31.022044088,41.85,3,125.5532979157685,17,132.33116944009518,140.92527763141754,0.04681605769845784,0.010767219069127632,43.338739674588744,0.015394319100812471,0.042666460827939394
1024,2023-02-02 19:48:56.272545090,22.04,4,88.1685722232834,21,97.15604691635488,152.10714658981777,0.03375700305748341,0.02985478850933599,24.258777132554055,0.04187654170380278,0.01640800361768039
1013,2023-02-03 13:19:21.523046092,55.47,2,110.94194762340075,12,96.31881989385505,146.77743907653598,0.0058011340674084646,0.029740160733889482,58.20972610356215,0.030724288875581564,0.002688615583099169
1049,2023-02-04 06:49:46.773547094,23.99,4,95.95614695132213,25,92.48168437556939,191.63192511420348,0.00211458746113406,0.018610019591260962,24.952300895227037,0.029059771186047828,0.033467849212037416
1008,2023-02-05 00:20:12.024048096,23.91,4,95.6463759354556,22,92.68857348585102,189.35901723437388,0.02823145254986316,0.01665174359026992,19.639812323300347,0.012681777775701914,0.011563996415797773
1025,2023-02-05 17:50:37.274549098,40.66,3,121.9755370397438,34,137.67654256681791,202.00783625784908,0.04650854827192123,0.044248215409029394,38.65188860060514,0.03781671347914434,0.012178556293231597
1001,2023-02-06 11:21:02.525050100,29.13,4,116.5083269797606,22,93.26429497971989,131.6341893448485,0.04221243512029092,0.01916421198211007,26.00791347899787,0.004083363793004813,0.015302358311438575
1019,2023-02-07 04:51:27.775551102,38.76,3,116.27019272001277,35,107.00825373146937,196.13165329154864,0.03379238732321682,0.024675049607720413,35.12229821027703,0.046214353539733063,0.0031842383751258365
1027,2023-02-07 22:21:53.026052104,126.11,1,126.10957614308658,42,150.38498222036495,137.84161135894576,0.0069557924445543765,0.014165238121246532,128.85099955562436,0.01629117303852424,0.008856357209912702
1046,2023-02-08 15:52:18.276553106,100.42,1,100.42007683265518,36,99.41131874039955,103.36882794584373,0.01271156918743478,0.03933847516785637,88.34972949009251,0.006388732639499523,0.0002569813792780151
1006,2023-02-09 09:22:43.527054108,37.88,3,113.63905942589928,15,108.29921821776625,207.15928320110845,0.04377556132763081,0.019872407844954584,34.757916778608035,0.02211832665512094,0.02227047605528934
1043,2023-02-10 02:53:08.777555110,93.79,1,93.79466486813088,49,79.53146032879579,113.46837230122435,0.009140361832845023,0.02568055232721623,83.92646992473654,0.002123495462826658,0.004212768870898565
1007,2023-02-10 20:23:34.028056112,53.24,2,106.48332704976885,29,126.67957794002051,146.843396491691,0.013921970412521729,0.01266785850298307,62.79131867877468,0.034231309713248316,0.03413263025220995
1046,2023-02-11 13:53:59.278557114,24.35,4,97.39713891264631,37,78.69791503812571,192.20910354969777,0.006480032559772098,0.04938297961706259,28.68104423134647,0.045135275522267815,0.01178114255958242
1034,2023-02-12 07:24:24.529058116,50.97,2,101.93991929985437,42,111.61117249855823,136.2774128764977,0.033805411570720555,0.014574787046186144,53.2114884966563,0.04186315035692544,0.04717870720175886
1013,2023-02-13 00:54:49.779559118,27.98,4,111.90314050873828,45,123.92600518708554,145.08127816309016,0.04719911526816048,0.038537126545277585,32.73125547004742,0.006368473672394054,0.04356258136993263
1016,2023-02-13 18:25:15.030060120,83.64,1,83.63558633533054,12,75.0598179932815,160.4304507615723,0.013448401579769299,0.021374782517837962,93.20214786678989,0.006313556855386593,0.014472044748410413
1035,2023-02-14 11:55:40.280561122,70.92,2,141.8477455137092,15,151.58181689384926,157.55716280135175,0.02377033039250369,0.010310870254206995,73.47164153932171,0.040671724116213205,0.03916077273283394
1049,2023-02-15 05:26:05.531062124,79.88,1,79.87965237000596,26,66.87298099523187,140.55483123633405,0.03171698698556021,0.03998593819824306,64.10961787774562,0.0462127137301558,0.040162245233240315
1039,2023-02-15 22:56:30.781563126,18.93,4,75.71622774424536,28,68.35804194187911,150.52882521517364,0.04997331241078154,0.01668033945145216,20.993493318193245,0.023033491491674458,0.04932815570572052
1003,2023-02-16 16:26:56.032064128,41.05,3,123.16221747000135,45,137.34567638684044,234.16783275387334,0.005240403249878606,0.04325966736989056,44.37485856888265,0.024948555845688298,0.02989199934228425
1001,2023-02-17 09:57:21.282565130,38.61,3,115.83325387925872,21,132.7303691864912,191.31806935174828,0.02492853997528546,0.04576285924589116,40.3899774212936,0.015913102069286294,0.00409828673218311
1005,2023-02-18 03:27:46.533066132,56.24,2,112.4823963410431,16,117.36352100760973,147.80870715859868,0.019256005995125003,0.0429911917695638,62.09850531560888,0.0447132559128207,0.03234186144631905
1041,2023-02-18 20:58:11.783567134,112.57,1,112.5669101852856,36,112.87482264150339,141.1951497987291,0.04329100826111776,0.0017503957403402826,113.15185923547814,0.032245145264617796,0.031248987418801763
1003,2023-02-19 14:28:37.034068136,99.76,1,99.7550645430617,19,86.1606047779756,181.4799104067471,0.023798386550582796,0.039368667250255285,107.90373885880672,0.014412578858368425,0.03191752887102159
1028,2023-02-20 07:59:02.284569138,41.03,2,82.05491257028336,20,67.7152925329086,154.2486227970091,0.005548876229257405,0.020566973324957195,48.172044287355206,0.01493914355271258,0.015357282405210577
1017,2023-02-21 01:29:27.535070140,33.84,3,101.51609116387452,26,85.99018073104484,154.85618964654552,0.031721207264329185,0.043686146009111256,32.158896694492626,0.04456000365318012,0.04298397925401665
1025,2023-02-21 18:59:52.785571142,21.61,4,86.45676576975777,32,77.02804335198739,107.58160679852975,0.038539030913193995,0.03189771313423694,23.409005140881003,0.0006817011952910735,0.0479736091477706
1043,2023-02-22 12:30:18.036072145,59.75,2,119.50239466835502,24,111.9342842042038,132.99937853501737,0.00014406258328072963,0.04168215670719792,59.16893885046191,0.01613632863633192,0.010885625648907576
1033,2023-02-23 06:00:43.286573147,24.26,4,97.05885236995722,37,92.43533845711832,105.52039146793835,0.04294783427103148,0.02497158849334177,25.952374221202874,0.027717834060818455,0.004407607906832223
1009,2023-02-23 23:31:08.537074149,27.83,3,83.49005606414977,14,78.35781440161239,143.5258724581889,0.009301150000283281,0.026751275229946643,30.756528611391175,0.007410873104966232,0.009726751658424205
1035,2023-02-24 17:01:33.787575151,93.57,1,93.57228316694014,44,83.80540782832391,132.88375173284211,0.027603468232668894,0.007219381606683362,76.55719618631096,0.00460493770997949,0.04102760696278594
1013,2023-02-25 10:31:59.038076153,36.09,3,108.25862908551248,36,108.67972253440372,206.27164790386666,0.020789875034372508,0.03919936793446777,38.206324008842884,0.040763816554528,0.033832231740992376
